ID_CLIENT,BALANCE,NB_PRODUITS,CARTE_CREDIT,SALAIRE,SCORE_CREDIT,DATE_ENTREE,NOM,PAYS,SEXE,AGE,MEMBRE_ACTIF,label
15773421,0.0,2,Yes,121440.8,673.0,2016-03-01 00:00:00,Genovese,France,F,42,No,False
15697801,74129.18,2,Yes,62199.78,605.0,2019-05-01 00:00:00,Sokolova,Allemagne,F,56,Yes,True
15651802,97854.37,2,Yes,93536.38,,2015-03-01 00:00:00,Day,Espagne,F,39,No,False
15811127,96423.84,1,Yes,10488.44,521.0,2014-03-01 00:00:00,Volkov,France,H,35,No,False
15611580,79281.61,1,Yes,117547.76,751.0,2016-02-01 00:00:00,Wood,Espagne,H,33,No,False
15759021,0.0,1,Yes,167033.83,685.0,2011-02-01 00:00:00,Kay,France,H,35,No,False
15635197,90402.77,1,Yes,3298.65,640.0,2015-02-01 00:00:00,Glover,Allemagne,H,26,Yes,False
15631756,147813.05,2,No,109029.72,482.0,2015-05-01 00:00:00,Tuan,France,F,35,No,False
15680855,145731.83,1,No,109219.43,637.0,2018-01-01 00:00:00,Iloabuchi,France,H,33,Yes,False
15595713,0.0,1,Yes,31728.35,548.0,2014-04-01 00:00:00,Heller,Espagne,H,33,Yes,False
15733876,0.0,2,Yes,40062.29,667.0,2011-01-01 00:00:00,Schneider,France,H,36,Yes,False
15627859,102609.0,1,Yes,163257.44,607.0,2013-04-01 00:00:00,Nebeolisa,Allemagne,H,29,No,False
15727556,166297.89,1,Yes,181694.44,744.0,2015-04-01 00:00:00,O'Donnell,Espagne,F,26,Yes,False
15736601,144428.87,1,Yes,134132.65,716.0,2016-03-01 00:00:00,Tai,France,H,35,No,False
15697249,132837.7,1,Yes,131647.31,,2017-02-01 00:00:00,Lettiere,Allemagne,F,25,No,False
15664432,96296.78,1,Yes,190457.87,727.0,2013-03-01 00:00:00,Chao,Espagne,F,49,No,True
15690169,161171.7,2,Yes,12599.94,645.0,2013-06-01 00:00:00,Meng,France,H,31,No,True
15639665,0.0,2,Yes,96202.44,846.0,2020-02-01 00:00:00,Herbert,Espagne,H,61,Yes,False
15617657,103502.22,1,Yes,146191.82,664.0,2020-02-01 00:00:00,Ts'ai,France,F,36,Yes,False
15804256,92310.54,2,Yes,72924.56,765.0,2012-06-01 00:00:00,Hale,Allemagne,H,36,Yes,False
15750867,92060.06,1,Yes,147222.95,489.0,2012-02-01 00:00:00,Nucci,Allemagne,F,46,No,True
15588446,0.0,2,No,131281.28,550.0,2017-04-01 00:00:00,Udinesi,Espagne,H,34,No,False
15776631,119540.15,1,No,80603.99,466.0,2015-02-01 00:00:00,Ma,France,F,36,Yes,False
15616122,0.0,2,Yes,18613.52,777.0,2012-02-01 00:00:00,Nwokike,France,H,39,Yes,False
15636105,0.0,2,Yes,43982.41,758.0,2018-01-01 00:00:00,Chung,Espagne,H,61,Yes,False
15742886,138023.79,2,No,117060.2,642.0,2019-02-01 00:00:00,Ford,France,H,26,Yes,False
15702669,117028.6,2,No,144680.18,663.0,2018-01-01 00:00:00,Faulkner,Allemagne,H,44,Yes,False
15797246,91258.52,2,Yes,44857.4,621.0,2018-02-01 00:00:00,Terry,Allemagne,F,34,No,False
15587419,0.0,2,No,107665.68,611.0,2012-01-01 00:00:00,Shipton,France,H,58,Yes,True
15643439,0.0,2,No,25482.62,537.0,2010-05-01 00:00:00,Ferguson,France,H,47,Yes,False
15709324,0.0,2,Yes,55003.79,417.0,2013-03-01 00:00:00,Bruce,France,H,34,No,False
15636999,0.0,1,No,77661.12,414.0,2012-03-01 00:00:00,Mao,France,H,38,Yes,True
15729065,109960.06,2,Yes,170829.87,,2018-02-01 00:00:00,Mackay,Allemagne,H,28,Yes,False
15670103,126645.13,1,Yes,168303.55,565.0,2015-05-01 00:00:00,Dickinson,France,F,38,Yes,False
15609824,176845.41,3,Yes,166526.26,794.0,2013-05-01 00:00:00,Fedorov,France,F,41,No,True
15705379,0.0,2,Yes,66561.6,678.0,2017-03-01 00:00:00,Upjohn,France,H,38,No,False
15613014,107233.85,2,Yes,24924.92,722.0,2019-01-01 00:00:00,Hs?,Allemagne,H,29,No,False
15779423,70657.61,2,Yes,76476.05,716.0,2019-06-01 00:00:00,K?,France,H,39,Yes,False
15688409,191864.51,1,Yes,108457.99,742.0,2018-01-01 00:00:00,Donaldson,France,F,28,No,True
15620751,0.0,2,Yes,164162.44,760.0,2018-01-01 00:00:00,Secombe,France,H,34,No,False
15568162,0.0,1,Yes,51711.57,527.0,2012-06-01 00:00:00,Sung,Espagne,H,53,Yes,False
15720671,129735.3,2,Yes,179565.57,704.0,2012-05-01 00:00:00,Ibezimako,France,H,42,Yes,False
15642291,0.0,2,Yes,112239.03,685.0,2012-01-01 00:00:00,Fontaine,France,H,23,Yes,False
15798385,0.0,2,Yes,56408.14,512.0,2017-04-01 00:00:00,Grave,Espagne,F,46,Yes,False
15660211,156847.29,2,Yes,31824.29,,2013-06-01 00:00:00,Shih,Allemagne,H,35,No,False
15712543,124828.46,2,Yes,124411.08,789.0,2013-05-01 00:00:00,Chinweike,Allemagne,H,39,Yes,False
15596647,69712.74,1,Yes,69381.05,768.0,2012-03-01 00:00:00,Henderson,France,H,54,Yes,False
15765375,0.0,1,No,162668.33,797.0,2012-01-01 00:00:00,Butusov,France,F,46,No,False
15579334,126674.81,1,Yes,124118.71,769.0,2015-04-01 00:00:00,Watkins,Allemagne,F,45,No,True
15574480,132862.59,1,No,158054.49,652.0,2019-06-01 00:00:00,Ubanwa,Espagne,H,31,No,False
15602845,152102.18,2,Yes,181879.56,466.0,2018-06-01 00:00:00,Udinesi,Allemagne,H,41,No,False
15622443,0.0,2,No,25684.85,549.0,2016-01-01 00:00:00,Marshall,France,H,31,Yes,False
15793424,61274.7,2,Yes,136054.45,663.0,2012-05-01 00:00:00,Tan,Espagne,F,28,No,False
15792328,0.0,1,Yes,56999.9,475.0,2014-01-01 00:00:00,James,France,H,39,Yes,True
15804052,0.0,2,Yes,134188.11,710.0,2014-05-01 00:00:00,Scott,Espagne,H,23,Yes,False
15764604,164769.02,3,Yes,119814.25,586.0,2013-03-01 00:00:00,Sutherland,France,F,35,No,True
15598883,0.0,2,Yes,143739.29,599.0,2018-04-01 00:00:00,King,Espagne,F,37,Yes,False
15809823,125860.2,1,No,129690.5,491.0,2018-05-01 00:00:00,Thurgood,Allemagne,H,19,No,False
15763171,114330.95,1,Yes,25325.07,650.0,2018-05-01 00:00:00,Hu,Allemagne,F,25,Yes,False
15763895,178011.5,2,Yes,22375.14,536.0,2013-06-01 00:00:00,Hung,France,H,32,No,False
15776467,14262.8,2,Yes,54689.16,702.0,2012-03-01 00:00:00,De Salis,Espagne,F,35,No,False
15659937,0.0,2,No,122518.5,703.0,2013-06-01 00:00:00,Otutodilinna,France,F,40,Yes,False
15622897,0.0,3,Yes,93251.42,646.0,2016-05-01 00:00:00,Sharpe,France,F,46,No,True
15642709,0.0,2,No,63158.22,474.0,2011-04-01 00:00:00,Feng,France,F,30,No,False
15691840,159863.9,2,No,125307.87,505.0,2014-01-01 00:00:00,Fraser,Allemagne,F,37,Yes,False
15668248,133201.17,1,No,168507.68,528.0,2013-01-01 00:00:00,Quinn,Allemagne,F,62,No,True
15650244,80895.44,2,Yes,64945.57,786.0,2013-01-01 00:00:00,Bezrukov,Espagne,H,29,No,False
15710390,94631.26,2,Yes,148948.52,655.0,2014-06-01 00:00:00,Uspensky,France,F,39,Yes,False
15815236,0.0,2,No,28269.86,574.0,2015-01-01 00:00:00,Chiganu,Espagne,H,34,No,False
15619116,0.0,14,No,,,2018-06-01 00:00:00,Wallace,France,F,36,Yes,False
15763898,0.0,2,Yes,29372.62,568.0,2017-03-01 00:00:00,Toscani,Espagne,F,46,Yes,False
15602373,115049.15,2,Yes,165038.41,812.0,2016-03-01 00:00:00,White,France,H,44,No,False
15712068,84692.5,1,No,67214.02,592.0,2012-01-01 00:00:00,Wan,Espagne,H,45,Yes,False
15778915,128551.36,2,No,189402.71,737.0,2013-03-01 00:00:00,Harris,France,F,32,Yes,False
15613962,0.0,2,No,183042.2,499.0,2011-01-01 00:00:00,Kenechi,France,F,38,Yes,False
15718245,0.0,2,Yes,126592.01,730.0,2019-02-01 00:00:00,Pirozzi,France,H,34,Yes,False
15813140,0.0,2,No,143980.29,543.0,2015-03-01 00:00:00,Taylor,Espagne,H,41,Yes,False
15690589,212314.03,1,No,148814.54,541.0,2011-04-01 00:00:00,Udinesi,France,H,37,Yes,False
15658532,162278.32,1,Yes,34765.33,520.0,2015-05-01 00:00:00,Nnamutaezinwa,Espagne,F,63,Yes,False
15769254,101861.36,2,No,187011.96,757.0,2011-01-01 00:00:00,Tuan,Allemagne,F,34,No,False
15754929,39539.39,2,No,192519.39,757.0,2010-02-01 00:00:00,Douglas,France,H,31,No,False
15814032,93460.47,2,No,172782.69,807.0,2019-05-01 00:00:00,Hsieh,Allemagne,F,31,No,False
15674811,59385.98,2,Yes,105533.96,739.0,2017-02-01 00:00:00,Kellway,Allemagne,H,29,Yes,False
15707602,127286.04,2,Yes,166929.43,539.0,2018-04-01 00:00:00,Macleod,France,F,47,Yes,True
15772073,0.0,1,Yes,140173.17,664.0,2010-05-01 00:00:00,Hodge,France,H,48,No,True
15650545,71996.09,13,Yes,,,2013-03-01 00:00:00,Tomlinson,France,H,147,Yes,False
15794792,117989.76,1,Yes,54129.86,612.0,2012-02-01 00:00:00,Golubev,France,F,31,Yes,False
15772262,110483.86,1,Yes,127394.67,545.0,2011-01-01 00:00:00,Vavilov,Allemagne,H,37,Yes,False
15790497,0.0,2,No,136506.86,503.0,2014-05-01 00:00:00,Ross,Espagne,H,37,No,False
15685300,128993.76,2,Yes,130483.56,603.0,2014-05-01 00:00:00,Meng,France,H,35,No,False
15604482,141040.01,1,Yes,5978.2,850.0,2018-06-01 00:00:00,Chiemezie,Espagne,H,30,Yes,False
15571284,109528.16,2,Yes,56176.31,756.0,2020-06-01 00:00:00,Elmore,Allemagne,H,32,Yes,False
15605036,155619.58,1,Yes,135088.58,704.0,2011-02-01 00:00:00,Pisano,Espagne,F,37,Yes,False
15812607,95439.4,1,Yes,21038.58,663.0,2014-02-01 00:00:00,Wilson,Allemagne,F,46,Yes,True
15794874,127523.75,1,No,191417.42,696.0,2011-03-01 00:00:00,Quinones,Espagne,H,41,Yes,False
15641004,150315.92,1,No,133486.36,605.0,2010-03-01 00:00:00,Doyne,Espagne,F,48,Yes,False
15691874,125474.44,1,Yes,198929.84,687.0,2011-02-01 00:00:00,Kazakova,France,F,34,No,False
15600792,0.0,2,No,133897.32,613.0,2020-01-01 00:00:00,Swayne,Espagne,H,29,Yes,False
15717307,0.0,2,Yes,93713.13,496.0,2015-02-01 00:00:00,Read,France,H,31,No,False
15673971,146498.76,1,Yes,64853.51,655.0,2014-03-01 00:00:00,Houghton,Allemagne,F,44,No,True
15764293,0.0,2,Yes,80792.83,490.0,2019-02-01 00:00:00,Konovalova,France,H,33,Yes,False
15632079,156282.79,1,Yes,45985.52,720.0,2012-01-01 00:00:00,Hardy,Allemagne,F,37,No,False
15670914,0.0,2,Yes,180698.32,754.0,2018-02-01 00:00:00,Robe,France,H,38,No,False
15721116,108058.07,2,Yes,187826.11,597.0,2020-01-01 00:00:00,Napolitano,Espagne,H,24,Yes,False
15763613,0.0,2,Yes,199464.08,,2019-02-01 00:00:00,Barlow,France,H,30,No,False
15626898,77599.23,1,No,144407.1,743.0,2013-02-01 00:00:00,Teng,France,H,30,No,False
15714355,121669.23,1,No,125898.39,775.0,2012-03-01 00:00:00,Sinclair,Allemagne,H,32,Yes,False
15579647,0.0,1,Yes,160828.98,682.0,2020-03-01 00:00:00,Oluchukwu,France,H,42,Yes,False
15742019,0.0,2,No,83419.15,675.0,2014-05-01 00:00:00,Benford,France,F,39,No,False
15571081,190238.93,1,Yes,57549.65,773.0,2013-05-01 00:00:00,Hansen,France,F,41,Yes,False
15804295,100254.76,2,Yes,12706.67,485.0,2018-01-01 00:00:00,Pinto,France,H,41,Yes,False
15762927,100762.64,1,Yes,182156.86,674.0,2014-06-01 00:00:00,Sung,Allemagne,F,36,No,False
15741275,71481.79,2,Yes,84421.34,623.0,2013-03-01 00:00:00,Yuan,France,F,57,Yes,False
15592387,0.0,1,Yes,54926.51,566.0,2015-03-01 00:00:00,Burke,France,H,30,No,True
15650068,149117.31,1,Yes,,,2020-02-01 00:00:00,Johnson,France,H,58,Yes,False
15599084,191523.09,1,Yes,167058.75,782.0,2013-05-01 00:00:00,Hopwood,France,H,33,Yes,False
15733904,147493.89,1,Yes,33656.35,529.0,2011-01-01 00:00:00,McDonald,France,H,32,No,False
15748797,0.0,1,Yes,92277.47,636.0,2020-01-01 00:00:00,Dale,Espagne,F,33,No,True
15595592,0.0,1,Yes,179673.11,708.0,2018-06-01 00:00:00,Lai,France,F,59,No,True
15661412,175307.32,1,Yes,187051.23,715.0,2012-03-01 00:00:00,Wardell,France,H,32,No,False
15745012,0.0,2,Yes,7330.59,653.0,2014-03-01 00:00:00,Pettit,France,F,43,Yes,False
15689602,130015.24,1,Yes,41595.3,698.0,2018-02-01 00:00:00,Findlay,France,H,38,Yes,False
15610343,0.0,2,Yes,13935.53,705.0,2010-05-01 00:00:00,Marshall-Hall,France,F,37,Yes,True
15794276,0.0,1,Yes,189703.65,,2017-02-01 00:00:00,Steele,France,F,64,Yes,False
15620103,167181.01,1,Yes,185156.94,660.0,2012-05-01 00:00:00,Ho,France,F,40,Yes,False
15773098,0.0,2,No,53437.1,834.0,2015-06-01 00:00:00,Ch'in,Espagne,H,34,No,False
15787051,119565.92,1,Yes,87067.73,750.0,2013-02-01 00:00:00,Georg,Espagne,F,39,No,False
15631305,126833.79,2,Yes,60843.09,599.0,2016-06-01 00:00:00,Franklin,Espagne,F,28,No,True
15805764,0.0,2,No,52795.15,646.0,2010-05-01 00:00:00,Hallahan,France,H,18,Yes,False
15649457,131341.46,2,No,7034.94,588.0,2018-04-01 00:00:00,Macleod,Allemagne,H,41,Yes,False
15621974,111063.73,2,Yes,83556.65,778.0,2016-03-01 00:00:00,Davydova,Allemagne,F,33,No,False
15758056,0.0,2,No,111687.57,558.0,2019-01-01 00:00:00,Calabresi,France,H,35,No,False
15686936,89634.69,1,Yes,169583.18,676.0,2015-03-01 00:00:00,McGregor,France,F,37,Yes,True
15726354,123157.95,1,Yes,172531.23,688.0,2014-02-01 00:00:00,Smith,France,F,32,No,False
15662865,0.0,2,No,84927.42,658.0,2019-02-01 00:00:00,Storey,Espagne,H,36,Yes,False
15688637,0.0,2,Yes,183569.25,592.0,2016-06-01 00:00:00,Witt,France,F,27,Yes,False
15591550,77910.23,1,Yes,67238.01,525.0,2017-05-01 00:00:00,Bianchi,Espagne,H,36,No,False
15714567,0.0,2,No,166495.2,568.0,2014-04-01 00:00:00,Chan,Espagne,F,26,No,False
15633840,125023.1,2,Yes,108301.45,781.0,2020-04-01 00:00:00,Henderson,France,H,20,Yes,False
15698902,142703.4,1,Yes,86207.49,547.0,2019-05-01 00:00:00,McIntyre,Allemagne,F,42,No,True
15668767,0.0,2,Yes,195033.07,850.0,2017-06-01 00:00:00,Kenenna,France,H,36,No,False
15671148,96341.0,2,No,108313.34,490.0,2015-02-01 00:00:00,Barry,Allemagne,H,33,No,False
15569867,0.0,2,Yes,19842.11,529.0,2012-04-01 00:00:00,Chinweuba,France,F,29,No,False
15672216,82441.75,1,No,80852.11,584.0,2016-03-01 00:00:00,Uvarov,France,F,40,No,False
15730447,0.0,2,Yes,196335.48,629.0,2016-04-01 00:00:00,Anderson,France,F,49,Yes,False
15654456,149726.08,1,No,88307.87,511.0,2014-02-01 00:00:00,Napolitano,Allemagne,H,48,No,True
15805523,90537.16,1,No,74800.99,717.0,2019-02-01 00:00:00,Nnaife,France,F,28,Yes,False
15631871,116936.81,1,Yes,104379.36,,2013-01-01 00:00:00,Kelly,Allemagne,F,57,Yes,False
15723105,0.0,1,Yes,164394.65,756.0,2014-05-01 00:00:00,Feetham,France,F,28,Yes,False
15604304,91622.42,13,Yes,,,2016-01-01 00:00:00,Perry,Allemagne,F,112,Yes,False
15607312,0.0,2,Yes,159835.78,648.0,2010-01-01 00:00:00,Ch'ang,Espagne,F,49,Yes,True
15787014,90371.09,1,Yes,146851.73,,2012-03-01 00:00:00,King,Allemagne,F,28,Yes,False
15631739,122109.78,1,Yes,127654.37,704.0,2010-04-01 00:00:00,Dunn,Espagne,H,24,Yes,False
15799515,133297.24,13,Yes,,,2012-03-01 00:00:00,Wei,France,F,48,No,False
15720559,110368.03,1,No,11384.45,487.0,2015-04-01 00:00:00,Heath,Allemagne,F,61,No,True
15802368,0.0,1,Yes,126012.57,608.0,2014-01-01 00:00:00,Ch'eng,France,F,47,Yes,False
15731330,100471.34,1,Yes,124550.88,652.0,2013-05-01 00:00:00,Tsui,Espagne,F,40,Yes,False
15648881,101016.53,1,No,7926.35,581.0,2020-06-01 00:00:00,Tsai,Allemagne,H,40,Yes,True
15635277,142643.54,1,Yes,189310.27,605.0,2013-06-01 00:00:00,Coates,Espagne,H,47,No,False
15575858,0.0,2,Yes,134281.11,763.0,2017-05-01 00:00:00,Bergamaschi,France,H,40,No,False
15603683,146584.19,2,No,125445.8,796.0,2017-06-01 00:00:00,Ofodile,Espagne,F,23,No,False
15637411,0.0,2,No,126551.65,749.0,2019-01-01 00:00:00,Tochukwu,France,H,30,Yes,False
15745827,132005.77,1,Yes,142940.39,617.0,2017-03-01 00:00:00,Padovesi,France,H,30,No,False
15585892,0.0,1,No,164453.98,639.0,2012-01-01 00:00:00,Zakharov,France,F,35,No,False
15621210,123444.72,1,Yes,31368.08,599.0,2011-05-01 00:00:00,Angelo,Allemagne,H,46,Yes,True
15611973,0.0,2,Yes,118752.6,804.0,2013-02-01 00:00:00,Tuan,France,H,55,Yes,False
15730759,135637.0,1,Yes,153080.4,561.0,2011-04-01 00:00:00,Chukwudi,France,F,27,No,True
15598097,0.0,2,Yes,26257.01,550.0,2011-05-01 00:00:00,Johnstone,France,H,44,No,False
15756820,106198.5,1,No,32020.42,655.0,2013-01-01 00:00:00,Fleming,France,F,26,Yes,False
15589348,137204.77,1,Yes,28865.59,850.0,2016-01-01 00:00:00,Le Grand,Espagne,H,37,Yes,False
15789563,111288.18,1,Yes,149170.25,,2013-06-01 00:00:00,Fiorentino,Allemagne,F,46,Yes,True
15627360,152603.45,1,Yes,110265.24,432.0,2011-04-01 00:00:00,Fuller,France,H,42,No,True
15625740,143426.34,2,Yes,143104.3,627.0,2017-01-01 00:00:00,Enriquez,Allemagne,H,62,Yes,False
15718280,139822.11,2,Yes,146219.9,662.0,2015-06-01 00:00:00,Luffman,Allemagne,H,39,Yes,False
15761141,0.0,2,Yes,129984.2,604.0,2010-04-01 00:00:00,Palerma,Espagne,F,71,Yes,False
15793856,121542.57,2,Yes,186841.71,667.0,2017-02-01 00:00:00,Abdulov,Espagne,F,36,Yes,False
15710743,0.0,1,Yes,133831.37,621.0,2020-04-01 00:00:00,Onwuamaeze,France,H,47,Yes,True
15798975,132403.56,1,No,36091.91,606.0,2016-05-01 00:00:00,Doherty,Allemagne,H,48,No,True
15723858,0.0,2,No,12465.51,,2017-05-01 00:00:00,Schiavone,Espagne,H,39,Yes,False
15592461,109166.37,1,Yes,92840.67,603.0,2016-02-01 00:00:00,Jackson,Allemagne,H,26,Yes,False
15624993,128518.98,1,Yes,44567.83,753.0,2013-01-01 00:00:00,Chiang,France,F,36,Yes,True
15632665,0.0,1,No,127804.66,832.0,2018-05-01 00:00:00,Yevseyev,France,H,61,Yes,True
15722991,96402.96,1,No,52035.29,567.0,2011-01-01 00:00:00,McGregor,France,H,54,No,True
15643330,0.0,2,No,95864.5,594.0,2018-06-01 00:00:00,Chukwuemeka,France,H,37,Yes,False
15641655,0.0,2,No,50051.42,700.0,2018-04-01 00:00:00,Black,France,F,26,No,False
15625929,159316.64,1,No,24780.13,762.0,2013-06-01 00:00:00,Trevisan,France,F,44,No,False
15575438,115076.06,1,Yes,79323.61,613.0,2013-03-01 00:00:00,Pease,France,H,42,Yes,False
15615670,119547.46,1,Yes,42693.65,762.0,2015-03-01 00:00:00,Kazakova,France,H,36,Yes,False
15805690,0.0,1,Yes,133570.43,694.0,2013-05-01 00:00:00,Chin,Espagne,F,35,No,True
15641175,120916.52,3,No,144727.45,701.0,2017-02-01 00:00:00,Munro,Allemagne,H,63,No,True
15674750,0.0,2,Yes,44215.86,481.0,2012-01-01 00:00:00,Alexeyeva,Espagne,F,37,No,False
15581115,76769.68,1,No,48224.72,603.0,2011-04-01 00:00:00,Middleton,France,F,39,No,False
15691785,0.0,1,Yes,53067.83,850.0,2019-01-01 00:00:00,Findlay,France,H,61,No,True
15621093,97338.19,2,No,48226.76,681.0,2016-01-01 00:00:00,Teng,Allemagne,H,31,No,False
15617432,109003.26,1,Yes,79580.56,816.0,2011-04-01 00:00:00,Folliero,Allemagne,F,40,Yes,False
15801417,82500.28,1,Yes,115260.72,657.0,2016-01-01 00:00:00,Iloerika,France,H,37,Yes,False
15678034,180226.24,1,Yes,13464.64,811.0,2011-02-01 00:00:00,Grosse,France,H,46,No,True
15786153,137774.11,2,Yes,151902.78,644.0,2011-06-01 00:00:00,McKenzie,Allemagne,H,47,No,False
15768474,0.0,2,Yes,27244.35,744.0,2017-03-01 00:00:00,Clements,Espagne,H,34,No,False
15771299,92053.0,1,Yes,164064.44,707.0,2019-04-01 00:00:00,Nnachetam,France,F,57,Yes,True
15738546,0.0,2,No,147606.71,530.0,2016-01-01 00:00:00,Gboliwe,Espagne,F,41,Yes,False
15638621,60374.98,1,Yes,40223.74,735.0,2019-02-01 00:00:00,Simmons,Espagne,H,39,No,False
15657439,0.0,2,Yes,47799.15,,2016-04-01 00:00:00,Chao,France,H,18,Yes,False
15682369,146034.74,1,Yes,77146.14,613.0,2014-05-01 00:00:00,Pisano,France,H,47,Yes,False
15644977,0.0,2,Yes,92647.94,776.0,2015-02-01 00:00:00,Goddard,France,F,31,No,False
15569446,122338.43,2,Yes,187985.85,732.0,2012-06-01 00:00:00,Tu,France,F,34,No,False
15769783,0.0,1,Yes,807.06,542.0,2012-04-01 00:00:00,Allan,Espagne,H,37,Yes,False
15697045,0.0,2,No,100556.98,726.0,2011-03-01 00:00:00,Pisani,Espagne,F,35,Yes,False
15587210,113581.98,1,Yes,1985.41,591.0,2010-05-01 00:00:00,McCartney,Allemagne,F,44,No,False
15630363,102721.49,1,No,22191.82,437.0,2020-06-01 00:00:00,Nkemakonam,France,F,39,No,False
15733597,150219.41,14,No,,,2020-06-01 00:00:00,Y?an,France,F,119,No,False
15692207,0.0,2,Yes,124218.27,609.0,2014-04-01 00:00:00,Ingle,France,F,53,Yes,False
15734246,166883.07,2,No,194563.65,746.0,2012-03-01 00:00:00,She,France,F,21,Yes,False
15664668,144801.97,1,No,12483.39,534.0,2011-03-01 00:00:00,Zarate,France,F,42,Yes,True
15730345,104508.1,1,Yes,147636.46,617.0,2018-02-01 00:00:00,Miah,France,F,35,Yes,False
15718281,123276.69,2,Yes,86507.88,706.0,2019-04-01 00:00:00,Muir,Allemagne,H,67,Yes,True
15601324,0.0,2,Yes,87400.53,697.0,2019-05-01 00:00:00,Black,France,F,48,Yes,False
15679909,0.0,2,Yes,132152.32,665.0,2012-02-01 00:00:00,Pugliesi,Espagne,H,41,No,False
15718852,96951.21,1,Yes,71776.76,794.0,2011-05-01 00:00:00,Uren,France,H,56,Yes,False
15692977,130700.92,2,No,77592.8,612.0,2018-05-01 00:00:00,Ikenna,Allemagne,F,36,No,False
15712772,75381.15,1,Yes,199727.72,757.0,2017-06-01 00:00:00,Onwubiko,France,H,28,Yes,False
15803682,117791.06,2,Yes,75837.58,651.0,2010-06-01 00:00:00,Angelo,Allemagne,F,37,Yes,False
15764409,108286.5,1,Yes,114153.44,613.0,2011-04-01 00:00:00,Goodman,France,H,37,Yes,False
15599722,86053.52,2,Yes,113276.46,609.0,2014-06-01 00:00:00,Chia,Espagne,F,43,Yes,True
15803005,86568.75,1,No,103660.31,570.0,2015-02-01 00:00:00,Wallace,Allemagne,F,57,Yes,False
15632503,148326.09,1,Yes,191604.27,563.0,2020-03-01 00:00:00,Meng,France,F,32,No,True
15695585,156478.62,1,No,181196.76,788.0,2014-03-01 00:00:00,Atkins,Espagne,H,34,Yes,False
15763544,0.0,2,No,108762.16,673.0,2019-04-01 00:00:00,Thompson,France,H,47,No,False
15607986,139930.18,1,Yes,105720.09,555.0,2010-02-01 00:00:00,Nnamutaezinwa,France,H,40,Yes,False
15601417,148884.47,2,Yes,90967.37,681.0,2017-01-01 00:00:00,T'ang,France,H,32,Yes,False
15773789,96858.35,1,Yes,77511.45,594.0,2013-01-01 00:00:00,Pavlova,Espagne,F,38,No,False
15610426,81042.42,1,No,109805.17,764.0,2015-04-01 00:00:00,Tien,France,F,39,Yes,False
15570629,138089.97,2,Yes,99920.41,655.0,2015-01-01 00:00:00,Alexeyeva,Allemagne,F,72,Yes,False
15789095,0.0,2,No,57461.13,775.0,2016-01-01 00:00:00,T'ang,Espagne,H,30,Yes,False
15792565,0.0,2,Yes,67769.94,745.0,2013-03-01 00:00:00,Duncan,France,F,46,Yes,False
15655794,0.0,2,Yes,145937.99,620.0,2012-04-01 00:00:00,Hanna,France,H,36,Yes,False
15656322,71843.15,1,Yes,26772.04,571.0,2017-03-01 00:00:00,Sandover,Allemagne,H,33,No,False
15660541,127900.03,1,Yes,101737.8,694.0,2015-04-01 00:00:00,Olisanugo,France,H,34,No,False
15630419,149961.11,1,Yes,57121.51,634.0,2011-03-01 00:00:00,Davis,France,H,44,No,False
15695699,0.0,2,Yes,10334.05,687.0,2012-05-01 00:00:00,Calabrese,France,H,35,No,False
15662245,0.0,2,Yes,8763.87,588.0,2019-02-01 00:00:00,Pomeroy,France,H,32,Yes,False
15737647,135120.56,1,Yes,37836.64,775.0,2014-04-01 00:00:00,Obioma,Allemagne,F,77,No,False
15572626,0.0,2,Yes,15627.51,620.0,2012-03-01 00:00:00,Mackenzie,Espagne,H,44,Yes,False
15573520,110540.43,2,No,107472.99,692.0,2014-05-01 00:00:00,Rhodes,Allemagne,H,49,Yes,False
15733111,124179.3,1,Yes,138759.15,688.0,2014-05-01 00:00:00,Yeh,Espagne,H,32,Yes,False
15720463,137262.71,2,Yes,62905.29,796.0,2018-02-01 00:00:00,Ho,France,H,30,No,False
15690829,137115.16,1,Yes,146516.86,430.0,2017-06-01 00:00:00,Sandefur,Allemagne,H,49,No,True
15615753,131101.04,1,Yes,192852.67,597.0,2012-06-01 00:00:00,Upchurch,Allemagne,F,35,Yes,False
15761886,172381.8,1,Yes,86480.29,740.0,2016-01-01 00:00:00,Franklin,France,H,36,Yes,False
15694566,0.0,2,No,169921.11,602.0,2010-03-01 00:00:00,Roberts,France,F,42,No,True
15618566,0.0,2,Yes,133122.62,,2013-06-01 00:00:00,Jamieson,France,F,38,Yes,False
15755863,0.0,2,No,162858.29,630.0,2019-01-01 00:00:00,Milano,Espagne,F,49,Yes,False
15653572,127132.96,1,No,6009.27,673.0,2012-03-01 00:00:00,Thornton,Espagne,H,43,Yes,True
15701333,96558.66,1,No,163427.18,646.0,2013-02-01 00:00:00,Blackburn,France,F,37,No,False
15743532,147004.34,1,Yes,64381.33,704.0,2015-06-01 00:00:00,Ball,Allemagne,H,27,No,True
15739292,103837.75,1,Yes,150218.11,609.0,2011-01-01 00:00:00,Gorshkov,Allemagne,H,31,Yes,False
15629010,111743.43,1,Yes,183584.14,847.0,2015-04-01 00:00:00,Beam,Allemagne,F,35,Yes,False
15565806,0.0,2,No,30583.95,532.0,2011-01-01 00:00:00,Toosey,France,H,38,No,False
